"Date","Account","Category","Tags","Expense amount","Income amount","Currency","In main currency","Main currency","Description"
9/24/13,现金,default,meal,19.50,0,CNY,19.50,CNY,
5/9/14,现金,default,"meal, 140507_HZ",33.00,0,CNY,33.00,CNY,
6/9/13,现金,Unsorted,CE-Mac,488.00,0,CNY,488.00,CNY,触摸板
9/12/13,现金,Unsorted,"131012_SH, art-show",580.00,0,CNY,580.00,CNY,ticket 2
8/30/13,现金,salary,salary,0,"14,014.02",CNY,"14,014.02",CNY,
5/6/14,现金,Unsorted,vehicle-road,10.00,0,CNY,10.00,CNY,
9/23/13,现金,Unsorted,init,"2,582.13",0,CNY,"2,582.13",CNY,初始，负2582.13
9/25/13,现金,Unsorted,comm.-internet,148.88,0,CNY,148.88,CNY,iTunes
9/30/13,现金,Unsorted,"traffic-commute, 1310_Philippines",100.00,0,HKD,78.97,CNY,香港机场地铁
5/5/14,现金,Unsorted,"141001_MA, traffic-flight",0.01,0,USD,0.06,CNY,已退票
5/6/14,现金,Unsorted,"141001_MA, traffic-flight",276.00,0,CNY,276.00,CNY,"桂鹏 机票 垫支 已在20140917退桂鹏 等待航空公司退款 
马航已全额退
已清"
11/15/14,现金,Unsorted,house,"8,000.00",0,CNY,"8,000.00",CNY,"百安居预付
空调已付
${电器}"
7/22/15,现金,default,"meal, 150721_ER",489.00,0,EUR,"3,310.77",CNY,
7/22/15,现金,Unsorted,watch,"1,400.00",0,EUR,"9,478.67",CNY,
7/24/15,现金,Unsorted,"150721_ER, entertain",31.00,0,EUR,209.88,CNY,埃菲尔
2/17/15,现金,Unsorted,"traffic-flight, 150829_SH","2,620.00",0,CNY,"2,620.00",CNY,"八月底上海话剧
回程原航班已退票"
6/11/16,现金,people,people,0,400.00,CNY,400.00,CNY,曹阿姨{登登}周旭妈
